Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleCondition
2692,20,RL,74.0,7733.0,IR1,Inside,SawyerW,1Fam,1Story,6,5,2005.0,2005,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,TA,Mn,GLQ,24.0,1118.0,1142.0,Ex,1142.0,0.0,1142.0,0.0,1,1,3,Gd,5,0,NA,NA,NA,NA,0.0,0.0,4.0,50.0,NA,1,2006,Normal
2693,20,RL,91.0,11024.0,IR1,Corner,SawyerW,1Fam,1Story,7,5,2005.0,2006,Gable,VinylSd,VinylSd,BrkFace,118.0,Gd,PConc,Gd,Av,Unf,0.0,1400.0,1400.0,Ex,1400.0,0.0,1400.0,0.0,2,0,3,Gd,6,0,NA,Attchd,2005.0,RFn,2.0,612.0,144.0,55.0,NA,10,2006,Partial
2694,20,RL,63.0,13072.0,Reg,Inside,SawyerW,1Fam,1Story,6,5,2005.0,2006,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,No,Unf,0.0,1131.0,1131.0,Ex,1131.0,0.0,1131.0,0.0,1,1,3,Gd,6,0,NA,NA,NA,NA,0.0,0.0,0.0,39.0,NA,3,2006,Partial
2695,60,RL,65.0,7800.0,Reg,Inside,SawyerW,1Fam,2Story,7,5,2005.0,2005,Gable,VinylSd,VinylSd,BrkFace,172.0,Gd,PConc,Gd,No,Unf,0.0,891.0,891.0,Ex,891.0,795.0,1686.0,0.0,2,1,3,Gd,8,0,NA,Attchd,2005.0,Fin,2.0,462.0,144.0,101.0,NA,4,2006,Normal
2696,60,RL,74.0,7632.0,IR1,Inside,SawyerW,1Fam,2Story,7,5,2005.0,2005,Gable,VinylSd,VinylSd,BrkFace,96.0,Gd,PConc,Gd,No,Unf,0.0,784.0,784.0,Ex,831.0,754.0,1585.0,0.0,2,1,3,Gd,7,0,NA,Attchd,2005.0,RFn,2.0,449.0,100.0,77.0,NA,3,2006,Normal
2697,60,RL,70.0,8304.0,IR1,Inside,SawyerW,1Fam,2Story,6,5,1997.0,1998,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,No,Unf,0.0,941.0,941.0,Ex,941.0,896.0,1837.0,0.0,2,1,3,TA,7,0,NA,Attchd,1997.0,RFn,2.0,688.0,150.0,165.0,GdPrv,7,2006,Normal
2698,60,RL,70.0,9370.0,IR2,Inside,SawyerW,1Fam,2Story,6,5,1992.0,1993,Gable,HdBoard,HdBoard,NA,0.0,Gd,PConc,Gd,No,ALQ,758.0,78.0,836.0,Ex,844.0,887.0,1731.0,1.0,2,1,3,Gd,7,0,NA,Attchd,1992.0,RFn,2.0,462.0,307.0,85.0,NA,10,2006,Family
2699,120,RL,50.0,7175.0,Reg,Inside,SawyerW,TwnhsE,1Story,6,5,1990.0,1991,Gable,Plywood,Plywood,NA,0.0,Gd,PConc,Gd,No,GLQ,904.0,494.0,1398.0,Gd,1398.0,0.0,1398.0,1.0,2,0,2,Gd,5,0,NA,Attchd,1990.0,RFn,2.0,542.0,0.0,46.0,MnPrv,7,2006,Normal
2700,120,RL,50.0,7175.0,Reg,Inside,SawyerW,TwnhsE,1Story,6,5,1991.0,1991,Gable,Plywood,Plywood,NA,0.0,Gd,PConc,Gd,No,GLQ,278.0,939.0,1217.0,Gd,1217.0,0.0,1217.0,0.0,2,0,2,Gd,5,0,NA,Attchd,1991.0,RFn,2.0,484.0,0.0,64.0,NA,6,2006,Normal
2701,60,RL,NA,9019.0,IR1,Inside,SawyerW,1Fam,2Story,6,5,1994.0,1994,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,No,ALQ,274.0,362.0,636.0,Ex,636.0,684.0,1320.0,0.0,2,1,3,Gd,6,0,NA,Attchd,1994.0,Fin,2.0,472.0,0.0,40.0,NA,7,2006,Normal
2702,20,RL,70.0,9100.0,Reg,Inside,Sawyer,1Fam,1Story,5,4,1962.0,1962,Hip,Wd Sdng,Wd Sdng,BrkFace,51.0,TA,CBlock,TA,No,LwQ,36.0,952.0,988.0,Ex,988.0,0.0,988.0,1.0,1,0,3,TA,6,0,NA,Detchd,1977.0,Unf,2.0,624.0,0.0,0.0,NA,7,2006,Normal
2703,90,RM,68.0,8927.0,Reg,Inside,Sawyer,Duplex,1.5Fin,6,6,1977.0,1977,Gable,VinylSd,VinylSd,NA,0.0,TA,CBlock,NA,NA,NA,0.0,0.0,0.0,TA,1286.0,368.0,1654.0,0.0,2,0,4,TA,10,0,NA,Attchd,1977.0,RFn,2.0,528.0,0.0,0.0,NA,8,2006,Normal
2704,20,RL,NA,9240.0,IR1,Inside,Sawyer,1Fam,1Story,5,6,1962.0,2002,Hip,HdBoard,HdBoard,NA,0.0,TA,CBlock,TA,No,BLQ,612.0,252.0,864.0,Gd,1211.0,0.0,1211.0,0.0,1,0,2,TA,6,1,TA,Detchd,1972.0,Unf,2.0,576.0,161.0,0.0,MnPrv,3,2006,Normal
2705,20,RL,NA,9308.0,IR1,CulDSac,Sawyer,1Fam,1Story,5,5,1965.0,1965,Gable,HdBoard,HdBoard,NA,0.0,TA,CBlock,TA,No,Rec,554.0,430.0,984.0,TA,984.0,0.0,984.0,0.0,1,0,3,TA,5,0,NA,Attchd,1965.0,Unf,1.0,310.0,0.0,0.0,MnPrv,7,2006,Normal
2706,20,RL,65.0,8450.0,Reg,Inside,Sawyer,1Fam,1Story,5,6,1968.0,1968,Gable,Plywood,Plywood,BrkFace,90.0,TA,CBlock,TA,No,BLQ,162.0,450.0,882.0,TA,909.0,0.0,909.0,0.0,1,0,3,TA,5,0,NA,Attchd,1968.0,Unf,1.0,294.0,0.0,155.0,MnPrv,11,2006,Normal
2707,20,RL,NA,8638.0,IR1,Inside,Sawyer,1Fam,1Story,5,6,1963.0,1963,Gable,HdBoard,HdBoard,NA,0.0,TA,PConc,TA,No,ALQ,181.0,744.0,925.0,Gd,925.0,0.0,925.0,1.0,1,0,2,TA,5,0,NA,Detchd,1990.0,Unf,2.0,484.0,203.0,74.0,NA,10,2006,Normal
2708,20,RL,NA,13052.0,IR1,CulDSac,Sawyer,1Fam,1Story,5,6,1965.0,1965,Gable,HdBoard,HdBoard,NA,0.0,TA,CBlock,TA,No,Rec,712.0,312.0,1024.0,TA,1024.0,0.0,1024.0,0.0,1,1,3,TA,5,0,NA,Attchd,1965.0,Unf,1.0,308.0,0.0,0.0,MnPrv,1,2006,Normal
2709,20,RL,NA,8020.0,IR1,Inside,Sawyer,1Fam,1Story,5,6,1964.0,1964,Gable,HdBoard,HdBoard,NA,0.0,TA,CBlock,TA,No,ALQ,644.0,268.0,912.0,TA,912.0,0.0,912.0,0.0,1,0,3,TA,6,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,GdWo,4,2006,Normal
2710,20,RL,NA,8789.0,IR1,Inside,Sawyer,1Fam,1Story,5,6,1967.0,1967,Gable,VinylSd,VinylSd,NA,0.0,TA,CBlock,TA,Mn,Rec,659.0,253.0,912.0,TA,941.0,0.0,941.0,0.0,1,0,3,TA,6,1,Po,Attchd,1967.0,Unf,1.0,288.0,64.0,0.0,NA,6,2006,Normal
2711,80,RL,100.0,14330.0,IR1,Corner,Otro,1Fam,SLvl,7,4,1974.0,1974,Gable,WdShing,Wd Sdng,BrkFace,145.0,Gd,CBlock,Gd,Gd,ALQ,1023.0,228.0,1748.0,Gd,2151.0,495.0,2646.0,1.0,2,0,3,Gd,9,2,TA,Attchd,1974.0,RFn,2.0,550.0,505.4600000000005,100.0,GdPrv,1,2006,Normal
2712,60,RL,105.0,11025.0,Reg,Inside,NoRidge,1Fam,2Story,8,5,1992.0,1993,Gable,HdBoard,Otro,BrkFace,692.0,Gd,PConc,Ex,Gd,GLQ,1118.0,216.0,1334.0,Ex,1520.0,1306.0,2826.0,1.0,2,1,3,Gd,9,2,TA,Attchd,1992.0,RFn,3.0,888.0,177.0,208.0,NA,10,2006,Normal
2713,120,FV,34.0,3628.0,Reg,Inside,Somerst,TwnhsE,1Story,7,5,2004.0,2004,Gable,MetalSd,MetalSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,1143.0,1143.0,Ex,1143.0,0.0,1143.0,0.0,1,1,1,Gd,5,1,Gd,Attchd,2004.0,RFn,2.0,588.0,0.0,191.0,NA,5,2006,Normal
2714,160,FV,24.0,2544.0,Reg,Inside,Somerst,Twnhs,2Story,7,5,2005.0,2005,Gable,MetalSd,MetalSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,600.0,600.0,Ex,520.0,623.0,1223.0,0.0,2,1,2,Gd,4,0,NA,Detchd,2005.0,RFn,2.0,480.0,0.0,166.0,NA,7,2006,Normal
2715,160,FV,NA,2998.0,Reg,Inside,Somerst,TwnhsE,2Story,6,5,2000.0,2000,Gable,MetalSd,MetalSd,BrkFace,513.0,Gd,PConc,Gd,No,GLQ,353.0,403.0,756.0,Ex,768.0,756.0,1524.0,0.0,2,1,2,Gd,4,0,NA,Detchd,2000.0,Unf,2.0,440.0,0.0,32.0,NA,6,2006,Normal
2716,160,FV,NA,4447.0,IR1,FR2,Somerst,TwnhsE,2Story,7,5,2003.0,2003,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,530.0,530.0,Ex,530.0,550.0,1080.0,0.0,2,1,2,Gd,4,0,NA,Attchd,2003.0,RFn,2.0,496.0,0.0,50.0,NA,7,2006,Normal
2717,60,FV,114.0,8314.0,IR1,Corner,Somerst,1Fam,2Story,7,5,1997.0,1998,Hip,Wd Sdng,Wd Sdng,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,569.0,569.0,Ex,854.0,840.0,1694.0,0.0,2,1,3,Gd,6,1,TA,BuiltIn,1997.0,Unf,1.0,434.0,0.0,285.82000000000016,GdPrv,11,2006,Normal
2718,20,FV,60.0,7180.0,IR1,Inside,Somerst,1Fam,1Story,8,5,2001.0,2002,Gable,CemntBd,CmentBd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,1568.0,1568.0,Ex,1568.0,0.0,1568.0,0.0,2,0,3,Gd,6,1,TA,Attchd,2001.0,RFn,2.0,564.0,0.0,266.0,NA,9,2006,Normal
2719,190,RL,79.0,13110.0,IR1,Corner,NWAmes,2fmCon,1Story,5,6,1972.0,1972,Gable,Plywood,Plywood,BrkFace,144.0,TA,CBlock,Gd,No,GLQ,962.0,191.0,1153.0,Ex,1193.0,0.0,1193.0,1.0,2,0,2,TA,6,0,NA,Attchd,1972.0,Fin,2.0,501.0,140.0,153.0,MnPrv,7,2006,Normal
2720,20,RL,78.0,10140.0,Reg,Inside,NWAmes,1Fam,1Story,7,6,1967.0,1967,Hip,HdBoard,HdBoard,BrkFace,264.0,TA,CBlock,TA,No,BLQ,553.0,713.0,1334.0,Gd,1334.0,0.0,1334.0,1.0,2,0,3,TA,7,0,NA,Attchd,1967.0,RFn,2.0,477.0,0.0,20.0,NA,4,2006,Normal
2721,20,RL,80.0,9600.0,Reg,Corner,NAmes,1Fam,1Story,5,5,1968.0,1968,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,ALQ,758.0,293.0,1051.0,Gd,1051.0,0.0,1051.0,1.0,1,0,3,TA,6,0,NA,Attchd,1968.0,RFn,2.0,504.0,0.0,0.0,NA,7,2006,Normal
2722,60,RL,72.0,8640.0,Reg,Inside,NAmes,1Fam,2Story,5,5,1968.0,1968,Gable,HdBoard,HdBoard,BrkFace,300.0,TA,CBlock,Gd,Mn,ALQ,361.0,56.0,900.0,Ex,884.0,886.0,1770.0,1.0,1,1,4,TA,7,0,NA,Attchd,1968.0,RFn,2.0,530.0,0.0,60.0,NA,6,2006,Normal
2723,20,RL,78.0,9360.0,Reg,Inside,NAmes,1Fam,1Story,6,7,1968.0,2004,Hip,HdBoard,HdBoard,BrkFace,203.0,TA,CBlock,TA,Av,ALQ,760.0,216.0,976.0,TA,976.0,0.0,976.0,1.0,1,0,2,Gd,4,1,Fa,Attchd,1968.0,RFn,2.0,504.0,94.0,0.0,NA,8,2006,Abnorml
2724,85,RL,70.0,8400.0,Reg,Inside,NAmes,1Fam,SFoyer,5,6,1968.0,1968,Gable,HdBoard,HdBoard,NA,0.0,TA,CBlock,Gd,Gd,GLQ,744.0,89.0,833.0,Gd,898.0,0.0,898.0,1.0,1,0,3,TA,6,0,NA,Attchd,1968.0,RFn,1.0,326.0,143.0,0.0,NA,8,2006,Normal
2725,20,RL,NA,9759.0,IR1,Inside,NAmes,1Fam,1Story,5,5,1966.0,1966,Gable,Plywood,Plywood,NA,0.0,TA,CBlock,TA,No,BLQ,799.0,252.0,1051.0,TA,1051.0,0.0,1051.0,1.0,1,0,3,TA,6,0,NA,Attchd,1966.0,RFn,1.0,264.0,182.0,88.0,NA,3,2006,Normal
2726,80,RL,80.0,9600.0,Reg,Inside,NAmes,1Fam,SLvl,5,7,1967.0,1967,Gable,MetalSd,MetalSd,BrkFace,140.0,TA,PConc,TA,Av,ALQ,602.0,137.0,1141.0,Gd,1141.0,0.0,1141.0,1.0,1,0,3,TA,6,0,NA,Attchd,1967.0,Unf,1.0,568.0,0.0,78.0,NA,7,2006,Normal
2727,190,RL,80.0,8800.0,Reg,Inside,NAmes,2fmCon,1Story,6,7,1965.0,2000,Hip,BrkFace,VinylSd,NA,0.0,TA,PConc,TA,Mn,ALQ,901.0,34.0,1187.0,Ex,1565.0,0.0,1565.0,1.0,2,0,3,Gd,7,2,TA,Attchd,1965.0,RFn,1.0,299.0,200.0,25.0,MnPrv,6,2006,Abnorml
2728,20,RL,NA,10368.0,IR1,CulDSac,NAmes,1Fam,1Story,6,6,1964.0,1964,Hip,HdBoard,HdBoard,BrkFace,112.0,TA,CBlock,TA,No,ALQ,260.0,0.0,1008.0,Ex,1488.0,0.0,1488.0,1.0,1,1,3,TA,7,1,Gd,Attchd,1964.0,Fin,2.0,430.0,154.0,60.0,NA,4,2006,Normal
2729,60,RL,85.0,9350.0,Reg,Inside,NAmes,1Fam,2Story,5,6,1964.0,1964,Gable,HdBoard,HdBoard,NA,0.0,TA,CBlock,TA,No,ALQ,360.0,360.0,720.0,Gd,720.0,720.0,1440.0,0.0,1,1,4,TA,7,1,Po,Attchd,1964.0,Fin,2.0,480.0,0.0,32.0,NA,7,2006,Normal
2730,20,RL,80.0,10800.0,Reg,Inside,NAmes,1Fam,1Story,5,7,1960.0,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,88.0,TA,CBlock,TA,No,ALQ,632.0,616.0,1248.0,Ex,1248.0,0.0,1248.0,1.0,1,0,3,TA,6,0,NA,Attchd,1960.0,Unf,1.0,286.0,0.0,0.0,MnPrv,5,2006,Normal
2731,30,RL,60.0,8550.0,Reg,Inside,NAmes,1Fam,1Story,6,8,1934.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,BLQ,574.0,242.0,816.0,Ex,816.0,0.0,816.0,1.0,1,0,2,TA,4,1,Fa,Attchd,1949.0,Unf,1.0,240.0,228.0,0.0,MnPrv,7,2006,Normal
2732,20,RL,68.0,9724.0,Reg,Inside,NAmes,1Fam,1Story,5,7,1947.0,1950,Hip,BrkFace,BrkFace,NA,0.0,TA,CBlock,TA,No,Unf,0.0,938.0,938.0,Ex,1043.0,0.0,1043.0,0.0,1,0,2,TA,5,1,Gd,Detchd,1947.0,Unf,1.0,273.0,125.0,48.0,GdWo,5,2006,Normal
2733,20,RL,80.0,9600.0,Reg,Inside,NAmes,1Fam,1Story,5,6,1961.0,1990,Gable,WdShing,Wd Shng,NA,0.0,TA,CBlock,TA,Mn,BLQ,915.0,336.0,1251.0,TA,1433.0,0.0,1433.0,1.0,1,0,3,TA,7,1,Gd,Attchd,1961.0,Unf,2.0,441.0,144.0,0.0,NA,6,2006,Normal
2734,20,RL,89.0,10858.0,Reg,Corner,NAmes,1Fam,1Story,5,6,1952.0,1952,Gable,Wd Sdng,Plywood,Stone,150.0,TA,CBlock,TA,Mn,LwQ,40.0,1404.0,1444.0,Ex,1624.0,0.0,1624.0,1.0,1,0,2,TA,6,1,Gd,Attchd,1952.0,RFn,1.0,240.0,0.0,40.0,MnPrv,7,2006,Partial
2735,20,RL,80.0,9600.0,Reg,Inside,NAmes,1Fam,1Story,5,5,1951.0,1951,Gable,HdBoard,HdBoard,Stone,144.0,TA,CBlock,TA,No,ALQ,996.0,60.0,1056.0,Ex,1216.0,0.0,1216.0,1.0,1,0,3,TA,7,0,NA,Attchd,1951.0,RFn,1.0,280.0,0.0,0.0,NA,5,2006,Normal
2736,60,RL,79.0,9462.0,Reg,Inside,NAmes,1Fam,2Story,5,6,1949.0,1973,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,TA,No,Unf,0.0,704.0,704.0,Gd,1024.0,704.0,1728.0,0.0,1,1,3,TA,7,1,Gd,Attchd,1949.0,Unf,1.0,234.0,245.0,60.0,MnPrv,7,2006,Normal
2737,20,RL,82.0,9888.0,Reg,Inside,NAmes,1Fam,1Story,5,6,1954.0,1975,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,BLQ,486.0,450.0,936.0,TA,936.0,0.0,936.0,0.0,1,0,2,TA,5,0,NA,Attchd,1954.0,Unf,1.0,240.0,0.0,0.0,MnPrv,3,2006,Normal
2738,90,RL,NA,8917.0,IR1,Inside,NAmes,Duplex,1Story,5,5,1967.0,1967,Gable,Plywood,Plywood,NA,0.0,TA,CBlock,TA,No,Unf,0.0,1584.0,1584.0,TA,1584.0,0.0,1584.0,0.0,2,0,4,TA,8,0,NA,Detchd,1967.0,Unf,2.0,506.0,0.0,0.0,NA,10,2006,Normal
2739,80,RL,NA,12700.0,IR1,Inside,NAmes,1Fam,SLvl,6,5,1964.0,1964,Gable,HdBoard,HdBoard,NA,0.0,TA,CBlock,TA,No,ALQ,939.0,307.0,1246.0,TA,1246.0,0.0,1246.0,1.0,1,0,3,TA,6,2,Gd,Attchd,1964.0,RFn,2.0,441.0,0.0,69.0,NA,11,2006,Normal
2740,20,RL,109.0,9723.0,IR1,Corner,NAmes,1Fam,1Story,6,7,1963.0,1963,Hip,MetalSd,MetalSd,BrkFace,332.0,TA,CBlock,TA,No,Unf,0.0,1008.0,1008.0,TA,1008.0,0.0,1008.0,0.0,1,0,2,TA,5,0,NA,Attchd,1963.0,RFn,2.0,430.0,0.0,0.0,NA,10,2006,Normal
2741,20,RL,70.0,8400.0,Reg,Corner,NAmes,1Fam,1Story,5,5,1957.0,1957,Gable,BrkFace,BrkFace,NA,0.0,TA,CBlock,Fa,Mn,BLQ,623.0,556.0,1179.0,Gd,1364.0,0.0,1364.0,0.0,1,1,3,TA,6,1,Gd,Attchd,1957.0,RFn,1.0,331.0,0.0,60.0,GdPrv,3,2006,Normal
2742,20,RL,NA,9610.0,IR1,Corner,NAmes,1Fam,1Story,6,6,1958.0,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,632.0,TA,CBlock,TA,No,Rec,203.0,918.0,1121.0,Ex,1336.0,0.0,1336.0,0.0,1,1,3,TA,7,1,TA,Attchd,1958.0,RFn,2.0,488.0,80.0,0.0,NA,12,2006,Normal
2743,80,RL,125.0,10000.0,Reg,Corner,NAmes,1Fam,SLvl,5,6,1956.0,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,272.0,TA,CBlock,TA,Av,BLQ,678.0,99.0,1058.0,Ex,1370.0,0.0,1370.0,1.0,1,0,3,TA,6,1,TA,Basment,1956.0,RFn,1.0,300.0,191.0,0.0,MnPrv,2,2006,Normal
2744,20,RL,72.0,10152.0,Reg,Inside,NAmes,1Fam,1Story,6,6,1956.0,1994,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,TA,Av,BLQ,914.0,210.0,1124.0,Ex,1124.0,0.0,1124.0,1.0,1,0,3,TA,6,1,TA,Attchd,1956.0,Fin,1.0,353.0,0.0,211.0,NA,5,2006,Normal
2745,20,RL,70.0,8092.0,Reg,Inside,NAmes,1Fam,1Story,6,8,1954.0,2000,Hip,Wd Sdng,Wd Sdng,BrkFace,176.0,TA,CBlock,TA,No,ALQ,824.0,226.0,1050.0,Ex,1050.0,0.0,1050.0,1.0,1,0,3,Gd,6,0,NA,Attchd,1954.0,RFn,1.0,286.0,0.0,0.0,NA,6,2006,Abnorml
2746,20,RL,66.0,12778.0,Reg,Inside,NAmes,1Fam,1Story,5,6,1952.0,2003,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,GLQ,658.0,350.0,1008.0,Ex,1008.0,0.0,1008.0,1.0,1,0,2,TA,4,0,NA,Attchd,1952.0,RFn,1.0,280.0,0.0,154.0,MnPrv,1,2006,Normal
2747,20,RL,75.0,10170.0,Reg,Corner,NAmes,1Fam,1Story,6,6,1951.0,1951,Hip,Wd Sdng,Wd Sdng,BrkFace,522.0,TA,CBlock,TA,No,Unf,0.0,216.0,216.0,TA,1575.0,0.0,1575.0,0.0,1,1,2,Gd,5,1,Gd,Attchd,1951.0,Unf,2.0,400.0,0.0,0.0,NA,6,2006,Normal
2748,80,RL,55.0,7700.0,Reg,Inside,NAmes,1Fam,SLvl,5,7,1956.0,1956,Gable,VinylSd,VinylSd,NA,0.0,TA,CBlock,Gd,No,BLQ,271.0,30.0,301.0,Ex,1145.0,0.0,1145.0,0.0,1,0,3,TA,6,0,NA,Detchd,1993.0,Unf,2.0,684.0,0.0,0.0,GdWo,9,2006,Normal
2749,20,RL,65.0,11050.0,Reg,Inside,NAmes,1Fam,1Story,5,5,1956.0,1956,Hip,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,TA,No,LwQ,488.0,517.0,1005.0,Ex,1005.0,0.0,1005.0,0.0,1,0,2,TA,6,1,TA,Attchd,1956.0,Unf,1.0,319.0,0.0,0.0,NA,7,2006,Normal
2750,20,RL,80.0,13600.0,Reg,Inside,NAmes,1Fam,1Story,5,6,1955.0,1955,Gable,HdBoard,HdBoard,NA,0.0,TA,CBlock,TA,No,Rec,144.0,0.0,1056.0,Gd,1056.0,0.0,1056.0,1.0,1,1,3,TA,6,0,NA,Attchd,1955.0,Fin,1.0,300.0,0.0,0.0,MnPrv,11,2006,Normal
2751,20,RL,85.0,15428.0,Reg,Inside,NAmes,1Fam,1Story,5,6,1951.0,1991,Hip,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,Rec,741.0,143.0,884.0,Ex,884.0,0.0,884.0,1.0,1,0,2,TA,4,0,NA,Attchd,1951.0,Fin,1.0,270.0,0.0,0.0,NA,6,2006,Normal
2752,30,RL,118.0,21299.0,Reg,Inside,NAmes,1Fam,1Story,7,5,1941.0,1963,Hip,BrkFace,BrkFace,NA,0.0,Gd,CBlock,TA,No,Unf,0.0,929.0,929.0,Ex,2039.0,0.0,2039.0,1.0,1,1,3,TA,7,2,Gd,Otro,1941.0,Unf,3.0,791.0,0.0,0.0,NA,12,2006,Abnorml
2753,20,RL,70.0,13300.0,Reg,Inside,NAmes,1Fam,1Story,5,5,1956.0,2001,Hip,Wd Sdng,VinylSd,NA,0.0,TA,CBlock,TA,No,Rec,494.0,521.0,1015.0,Gd,1384.0,0.0,1384.0,1.0,1,0,2,TA,6,0,NA,Attchd,2001.0,Unf,2.0,896.0,75.0,0.0,NA,6,2006,Normal
2754,190,RL,94.0,22136.0,Reg,Inside,OldTown,2fmCon,1.5Fin,5,5,1925.0,1975,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,Mn,GLQ,1018.0,1153.0,2155.05,TA,1392.0,1248.0,2640.0,2.0,2,1,5,TA,10,1,Gd,Attchd,1977.0,RFn,3.0,1002.7900000000016,505.4600000000005,48.0,NA,7,2006,Normal
2755,50,RL,50.0,7500.0,Reg,Inside,NAmes,1Fam,1.5Fin,6,6,1947.0,1950,Gable,VinylSd,VinylSd,NA,0.0,TA,CBlock,TA,No,Unf,0.0,784.0,784.0,Ex,900.0,412.0,1312.0,0.0,1,1,3,TA,6,0,NA,Detchd,1953.0,Unf,2.0,649.0,0.0,28.0,NA,10,2006,Normal
2756,30,RL,60.0,10410.0,Reg,Inside,OldTown,1Fam,1Story,3,8,1930.0,2001,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,TA,No,Unf,0.0,713.0,713.0,Ex,713.0,0.0,713.0,0.0,1,0,2,Gd,5,0,NA,Detchd,1936.0,Unf,1.0,371.0,0.0,75.0,NA,10,2006,Normal
2757,30,RL,60.0,10914.0,Reg,Inside,NAmes,1Fam,1Story,3,3,1929.0,1950,Hip,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,TA,Mn,Unf,0.0,715.0,715.0,Fa,715.0,0.0,715.0,0.0,1,0,2,TA,4,0,NA,Detchd,1967.0,Unf,2.0,660.0,0.0,0.0,NA,8,2006,Normal
2758,50,RL,60.0,7008.0,Reg,Corner,OldTown,1Fam,1.5Fin,4,8,1900.0,1998,Gable,MetalSd,MetalSd,NA,0.0,TA,BrkTil,Fa,No,Unf,0.0,448.0,448.0,Ex,520.0,272.0,720.0,0.0,1,0,1,Fa,5,0,NA,Attchd,1916.0,Unf,1.0,280.0,0.0,0.0,NA,3,2006,Normal
2759,70,RL,60.0,7200.0,Reg,Inside,OldTown,1Fam,2Story,6,8,1915.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,Rec,338.0,325.0,663.0,Ex,774.0,821.0,1595.0,0.0,2,0,3,TA,7,1,Gd,Detchd,1974.0,Unf,2.0,528.0,49.0,0.0,NA,4,2006,Normal
2760,50,RL,60.0,10818.0,Reg,Inside,OldTown,1Fam,1.5Fin,4,4,1910.0,1950,Gable,VinylSd,VinylSd,NA,0.0,TA,BrkTil,Fa,No,Unf,0.0,1077.0,1077.0,TA,981.0,779.0,1760.0,0.0,1,1,4,TA,7,1,TA,Detchd,1935.0,Unf,2.0,648.0,120.0,0.0,NA,2,2006,Abnorml
2761,80,RL,83.0,10184.0,Reg,Inside,NAmes,1Fam,SLvl,6,5,1963.0,1963,Gable,HdBoard,HdBoard,BrkFace,379.0,TA,CBlock,TA,Av,ALQ,580.0,503.0,1083.0,TA,1146.0,0.0,1146.0,0.0,1,0,3,TA,6,1,Gd,Attchd,1963.0,Unf,1.0,294.0,345.0,75.0,NA,6,2006,Normal
2762,20,RL,77.0,9510.0,Reg,Inside,NAmes,1Fam,1Story,6,5,1962.0,1985,Gable,HdBoard,HdBoard,BrkCmn,161.0,TA,CBlock,TA,No,ALQ,701.0,434.0,1135.0,Ex,1207.0,0.0,1207.0,0.0,1,1,3,TA,6,0,NA,Attchd,1962.0,RFn,1.0,264.0,0.0,240.0,NA,5,2006,Normal
2763,20,RL,80.0,10800.0,Reg,Inside,NAmes,1Fam,1Story,6,6,1961.0,1992,Gable,HdBoard,HdBoard,BrkFace,104.0,TA,CBlock,TA,No,Rec,913.0,400.0,1313.0,TA,1773.0,0.0,1773.0,1.0,2,0,3,TA,6,2,TA,Attchd,1961.0,RFn,2.0,418.0,355.0,98.0,NA,8,2006,Normal
